,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MW,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,DC,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5274,H,0.0,2.0,8.0,9.0,1.0,4.0,13.0,5.0,2.0,6.0,3.0,0.0,0.0,1.0,8.0,4.75,1.4,7.75,4.6,1.42,6.8,4.7,1.45,8.0,4.5,1.42,7.5,4.75,1.44,8.0,L,W,D,L,D,W,L,D,L,L,1,0,0,0,0,0,0,0,0,-0.375,0.625,-0.25,-0.625,13.0
5275,H,0.0,1.0,10.0,12.0,3.0,8.0,16.0,4.0,3.0,5.0,4.0,2.0,0.0,0.0,3.1,5.5,10.0,3.1,6.0,9.75,3.0,5.5,9.6,3.1,5.8,10.0,3.0,5.75,11.0,8.0,D,L,W,L,D,L,L,W,D,L,4,0,0,0,0,0,0,0,0,-0.125,-0.875,0.625,0.375,7.0
5276,H,0.0,1.0,16.0,13.0,4.0,5.0,4.0,12.0,5.0,9.0,1.0,1.0,0.0,0.0,1.33,4.0,1.5,1.33,4.0,1.53,1.36,4.0,1.53,1.35,4.0,1.5,1.36,4.0,1.53,8.0,W,W,W,W,W,L,W,W,W,W,2,1,1,0,0,0,0,0,0,0.25,0.625,1.25,0.375,-7.0
5277,A,0.0,1.0,10.0,16.0,3.0,3.0,10.0,10.0,5.0,7.0,1.0,1.0,0.0,0.0,3.75,3.4,2.3,3.8,3.3,2.35,3.85,3.35,2.35,3.9,3.3,2.35,4.0,3.4,2.4,8.0,L,D,L,L,W,D,L,L,L,W,3,0,0,0,0,0,0,0,0,-0.375,-0.25,-0.25,-0.25,0.0
5278,D,0.0,0.0,14.0,12.0,5.0,2.0,6.0,8.0,6.0,6.0,1.0,1.0,0.0,0.0,4.5,5.25,9.0,4.33,5.25,9.5,4.5,5.1,8.1,4.5,5.0,9.0,4.5,5.2,9.0,8.0,L,L,L,W,D,L,D,D,L,L,0,0,0,0,0,0,0,0,0,-0.375,-0.125,-0.75,-0.25,-7.0
5279,A,1.0,1.0,17.0,15.0,6.0,3.0,8.0,14.0,6.0,5.0,1.0,3.0,0.0,0.0,2.75,3.75,1.9,2.7,3.6,1.95,2.75,3.75,1.9,2.8,3.7,1.91,2.8,3.8,1.9,8.0,D,W,W,D,D,L,W,W,W,W,-2,0,0,0,0,0,0,0,0,-0.125,-0.5,-0.25,0.125,-2.0
5280,H,0.0,1.0,10.0,13.0,5.0,5.0,13.0,7.0,7.0,6.0,2.0,3.0,0.0,0.0,2.9,3.5,2.5,3.0,3.6,2.5,2.9,3.6,2.4,3.0,3.5,2.45,2.9,3.6,2.45,8.0,D,D,W,W,D,W,D,L,L,L,3,0,0,0,0,0,0,0,0,0.5,0.125,0.5,-0.125,-9.0
5281,A,1.0,1.0,20.0,6.0,9.0,2.0,8.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,1.3,3.4,1.85,1.28,3.5,1.87,1.3,3.4,1.87,1.29,3.5,1.85,1.29,3.5,1.87,8.0,W,W,W,D,L,L,W,L,W,D,3,0,0,0,0,0,0,0,0,2.25,-0.125,0.75,0.875,-6.0
5282,A,1.0,0.0,14.0,24.0,6.0,10.0,16.0,5.0,6.0,5.0,2.0,2.0,0.0,0.0,8.0,4.75,1.4,7.5,4.6,1.42,6.7,4.65,1.45,8.0,4.5,1.42,7.5,4.6,1.44,8.0,L,W,L,L,W,W,D,D,W,W,-2,0,0,0,0,0,0,0,0,-0.875,0.5,-0.875,-0.375,13.0
5283,H,0.0,1.0,3.0,16.0,0.0,4.0,9.0,18.0,0.0,8.0,1.0,4.0,1.0,0.0,7.5,3.5,2.37,6.75,3.4,2.35,6.7,3.6,2.35,7.5,3.5,2.35,7.0,3.6,2.38,8.0,L,D,D,L,L,W,D,D,W,L,2,0,0,0,0,0,0,0,0,-0.875,0.125,-0.125,0.0,7.0
5284,H,0.0,0.0,11.0,9.0,2.0,4.0,12.0,11.0,9.0,2.0,1.0,3.0,1.0,0.0,2.5,3.6,1.95,2.55,3.5,2.0,2.5,3.55,2.0,2.5,3.6,1.95,2.55,3.6,2.0,9.0,L,L,L,D,L,W,L,D,W,W,-1,0,0,0,0,0,0,0,0,-0.8888888888888888,0.0,-0.2222222222222222,-0.5555555555555556,-2.0
5285,H,2.0,2.0,22.0,17.0,12.0,6.0,17.0,11.0,6.0,4.0,3.0,2.0,0.0,0.0,2.8,3.6,3.9,2.95,3.6,3.8,2.8,3.6,3.8,2.8,3.6,3.9,2.8,3.7,3.9,9.0,W,W,D,L,L,D,D,D,L,L,0,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,0.2222222222222222,0.0,1.0
5286,D,0.0,0.0,10.0,21.0,2.0,5.0,6.0,14.0,5.0,10.0,2.0,1.0,0.0,0.0,7.0,3.6,2.37,6.75,3.6,2.3,6.0,3.65,2.35,7.0,3.6,2.4,6.25,3.7,2.4,9.0,L,L,D,L,W,L,W,W,L,L,2,0,0,0,0,0,0,0,0,0.0,-0.2222222222222222,0.5555555555555556,0.4444444444444444,-4.0
5287,H,3.0,0.0,13.0,12.0,7.0,2.0,15.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,1.85,3.5,4.5,1.87,3.4,4.5,1.87,3.4,4.35,1.85,3.4,4.4,1.85,3.4,4.4,9.0,W,W,W,L,L,D,W,L,D,D,9,0,0,0,0,0,0,0,0,0.7777777777777778,-1.1111111111111112,1.0,0.5555555555555556,-10.0
5288,H,0.0,0.0,2.0,9.0,1.0,3.0,17.0,5.0,6.0,7.0,4.0,2.0,0.0,0.0,7.0,3.3,2.87,7.0,3.25,2.85,6.5,3.25,2.9,7.5,3.25,2.9,7.0,3.3,2.9,9.0,L,W,W,D,W,W,L,D,W,L,2,0,0,0,0,0,0,0,0,0.5555555555555556,-0.1111111111111111,0.5555555555555556,0.1111111111111111,-6.0
5289,D,0.0,0.0,8.0,8.0,3.0,2.0,7.0,7.0,4.0,7.0,1.0,0.0,0.0,0.0,1.9,3.4,2.05,1.95,3.3,2.2,1.95,3.4,2.1,1.95,3.4,2.1,1.95,3.4,2.15,9.0,L,D,W,L,L,L,W,D,D,D,4,0,0,0,0,0,0,0,0,0.5555555555555556,-0.3333333333333333,0.8888888888888888,0.4444444444444444,-7.0
5290,D,0.0,1.0,7.0,10.0,2.0,3.0,14.0,8.0,1.0,3.0,2.0,0.0,0.0,0.0,21.0,3.8,4.0,19.5,3.75,4.0,18.0,3.8,3.95,26.0,3.8,4.0,22.0,3.75,4.1,9.0,W,L,W,L,D,L,L,W,L,D,2,0,0,0,0,0,0,0,0,0.0,-0.8888888888888888,0.3333333333333333,0.3333333333333333,-9.0
5291,A,0.0,0.0,7.0,18.0,4.0,2.0,7.0,11.0,2.0,9.0,2.0,5.0,0.0,0.0,3.8,9.0,1.12,3.75,9.0,1.13,3.7,9.0,1.13,3.8,9.0,1.11,3.8,9.5,1.11,9.0,W,L,W,W,D,W,L,L,W,W,1,0,0,0,0,0,0,0,0,-0.2222222222222222,1.7777777777777777,-0.5555555555555556,0.1111111111111111,11.0
5292,D,0.0,1.0,12.0,18.0,3.0,8.0,10.0,9.0,6.0,4.0,3.0,1.0,0.0,0.0,1.85,4.75,1.44,1.87,4.6,1.45,1.9,4.6,1.47,1.88,4.6,1.44,1.9,4.75,1.45,9.0,L,W,D,W,L,W,W,W,D,W,8,0,0,0,0,1,1,0,0,-0.1111111111111111,0.4444444444444444,-1.6666666666666667,-1.1111111111111112,4.0
5293,H,0.0,1.0,9.0,12.0,3.0,2.0,6.0,12.0,7.0,14.0,2.0,1.0,0.0,0.0,3.6,4.75,1.44,3.4,5.0,1.42,3.5,5.0,1.46,3.6,4.8,1.44,3.6,5.0,1.44,9.0,D,W,L,D,W,W,L,D,D,D,2,0,0,0,0,0,0,0,0,-0.2222222222222222,0.5555555555555556,-0.3333333333333333,-0.4444444444444444,13.0
5294,A,0.0,1.0,14.0,19.0,5.0,3.0,17.0,4.0,3.0,9.0,2.0,0.0,0.0,0.0,4.5,4.0,1.57,4.5,4.0,1.55,4.4,4.05,1.57,4.5,4.0,1.55,4.75,4.1,1.55,10.0,D,W,L,L,L,W,L,W,W,L,1,0,0,0,0,0,0,0,0,-0.9,0.6,-1.2,-0.5,7.0
5295,H,2.0,1.0,21.0,24.0,10.0,8.0,10.0,9.0,8.0,7.0,1.0,1.0,0.0,0.0,1.22,3.4,2.35,1.22,3.3,2.4,1.25,3.4,2.35,1.22,3.4,2.35,1.22,3.4,2.38,10.0,W,W,L,W,W,D,W,L,L,D,6,0,0,0,0,0,0,0,0,1.6,0.0,1.1,0.1,-17.0
5296,H,1.0,1.0,20.0,19.0,5.0,10.0,17.0,15.0,5.0,11.0,2.0,2.0,1.0,0.0,3.0,3.75,1.95,3.0,3.6,1.95,3.0,3.65,1.97,3.0,3.6,1.95,3.1,3.75,1.95,10.0,L,W,W,L,L,L,D,L,D,L,3,0,0,0,0,0,0,1,0,-0.6,-0.7,0.2,0.2,9.0
5297,D,1.0,0.0,7.0,11.0,2.0,2.0,9.0,8.0,2.0,6.0,3.0,1.0,0.0,0.0,7.5,4.2,1.72,7.25,4.2,1.72,7.0,4.0,1.75,8.0,4.2,1.73,8.0,4.33,1.7,10.0,D,D,D,L,L,D,L,W,D,W,-2,0,0,0,0,0,0,0,0,-0.2,-0.1,-0.8,-0.5,-3.0
5298,D,0.0,1.0,8.0,8.0,4.0,2.0,15.0,10.0,2.0,7.0,2.0,4.0,0.0,0.0,3.75,3.75,3.9,3.8,3.75,3.8,3.7,3.75,3.9,3.8,3.75,3.8,3.8,3.75,3.9,10.0,L,W,L,D,D,L,W,W,D,L,2,0,0,0,0,0,0,0,0,-0.1,-0.1,0.0,-0.2,-8.0
5299,A,1.0,0.0,13.0,16.0,4.0,8.0,10.0,9.0,4.0,11.0,3.0,2.0,0.0,0.0,6.0,5.5,1.3,6.5,5.5,1.3,6.1,5.5,1.3,6.5,5.5,1.29,6.5,5.75,1.29,10.0,L,W,W,W,D,W,W,L,D,W,-3,0,0,0,0,0,0,0,0,-0.1,0.7,-0.8,-0.4,12.0
5300,D,0.0,0.0,5.0,4.0,0.0,1.0,12.0,10.0,0.0,1.0,1.0,3.0,0.0,0.0,10.0,3.6,1.8,10.0,3.5,1.83,9.6,3.5,1.85,11.0,3.5,1.83,11.5,3.5,1.85,10.0,L,D,W,W,L,W,D,D,L,L,-1,0,0,0,0,0,0,0,0,-1.1,0.1,-0.3,-0.4,6.0
5301,D,0.0,0.0,9.0,7.0,3.0,2.0,12.0,8.0,12.0,1.0,4.0,1.0,0.0,0.0,1.9,7.0,12.0,1.91,6.5,12.5,1.9,6.5,10.0,1.91,6.5,13.0,1.9,6.5,13.0,10.0,L,L,W,W,D,W,W,D,D,L,0,0,0,0,0,0,0,0,0,0.5,-0.2,0.1,0.1,-7.0
5302,H,0.0,0.0,10.0,12.0,4.0,2.0,14.0,5.0,1.0,11.0,1.0,4.0,0.0,0.0,1.65,5.0,1.4,1.67,4.75,1.42,1.7,4.5,1.45,1.63,4.8,1.4,1.7,5.0,1.4,10.0,D,D,W,L,W,W,W,L,W,W,9,1,0,0,0,0,0,0,0,0.4,0.5,1.6,0.6,-2.0
5303,A,0.0,1.0,10.0,7.0,1.0,2.0,11.0,6.0,7.0,3.0,3.0,0.0,0.0,0.0,4.2,3.8,5.25,4.33,4.0,5.0,4.3,3.95,4.8,4.33,4.0,5.25,4.5,3.8,5.0,10.0,D,D,L,L,L,D,L,L,W,W,0,0,0,0,0,0,0,0,0,-0.3,0.0,-0.6,-0.1,12.0
5304,H,0.0,2.0,15.0,21.0,5.0,11.0,8.0,10.0,10.0,10.0,3.0,2.0,0.0,0.0,3.25,4.0,1.75,3.2,4.0,1.75,3.25,3.85,1.8,3.3,3.9,1.78,3.25,3.8,1.8,11.0,D,W,D,D,L,L,D,D,W,L,1,0,0,0,0,0,0,0,0,-0.36363636363636365,0.2727272727272727,0.2727272727272727,0.09090909090909091,8.0
5305,D,2.0,0.0,15.0,13.0,6.0,5.0,18.0,15.0,12.0,6.0,2.0,2.0,0.0,0.0,1.45,3.1,2.55,1.45,3.1,2.6,1.5,3.0,2.55,1.47,3.1,2.55,1.45,3.0,2.6,11.0,D,D,L,D,W,W,D,W,W,D,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.0,0.36363636363636365,-0.09090909090909091,-2.0
5306,A,0.0,0.0,11.0,21.0,5.0,13.0,5.0,9.0,7.0,8.0,1.0,3.0,0.0,0.0,26.0,4.33,1.5,23.0,4.5,1.5,26.0,4.4,1.55,29.0,4.4,1.52,31.0,4.4,1.53,11.0,L,W,W,D,W,W,D,W,L,W,-5,0,0,0,0,1,0,0,0,-0.18181818181818182,0.5454545454545454,-1.8181818181818181,-0.5454545454545454,16.0
5307,H,1.0,0.0,8.0,10.0,4.0,3.0,12.0,13.0,0.0,1.0,2.0,2.0,0.0,0.0,2.9,4.0,4.33,2.85,4.0,4.33,2.85,3.85,4.25,2.8,3.9,4.33,2.88,3.8,4.3,11.0,W,L,L,D,W,L,L,L,D,L,0,0,0,0,0,0,0,1,0,-0.36363636363636365,-0.45454545454545453,0.7272727272727273,0.5454545454545454,-1.0
5308,H,0.0,0.0,25.0,6.0,9.0,3.0,10.0,3.0,13.0,2.0,1.0,0.0,1.0,1.0,1.08,3.4,3.1,1.09,3.4,3.25,1.09,3.3,3.15,1.07,3.3,3.2,1.06,3.3,3.2,11.0,W,L,W,D,L,L,W,L,W,L,4,0,0,0,0,0,0,1,0,1.7272727272727273,-1.0909090909090908,1.5454545454545454,1.0,-15.0
5309,H,0.0,0.0,10.0,13.0,4.0,5.0,10.0,7.0,4.0,5.0,2.0,3.0,0.0,0.0,3.5,4.0,4.5,3.6,3.9,4.5,3.6,3.95,4.5,3.6,4.0,4.6,3.6,4.0,4.6,11.0,D,L,W,L,D,W,L,D,W,W,0,0,0,0,0,0,0,0,0,-0.18181818181818182,0.0,0.36363636363636365,0.09090909090909091,3.0
5310,A,1.0,1.0,12.0,13.0,4.0,2.0,7.0,8.0,10.0,3.0,2.0,2.0,0.0,1.0,2.1,3.1,3.0,2.05,3.1,2.9,2.1,3.0,3.0,2.1,3.1,3.0,2.1,3.0,3.0,11.0,D,D,L,L,L,W,D,L,W,D,1,0,0,0,0,0,0,0,0,-0.09090909090909091,-1.0,0.09090909090909091,0.0,-3.0
5311,A,0.0,2.0,7.0,16.0,3.0,7.0,14.0,8.0,5.0,6.0,5.0,2.0,0.0,0.0,2.15,4.0,1.72,2.2,3.9,1.75,2.2,3.95,1.73,2.15,4.0,1.73,2.2,4.0,1.75,11.0,D,W,D,W,D,W,L,W,L,L,2,0,0,0,0,0,0,0,0,-0.5454545454545454,1.0,-1.6363636363636365,-0.8181818181818182,8.0
5312,A,1.0,5.0,10.0,25.0,4.0,15.0,9.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,6.5,3.4,2.3,6.5,3.4,2.3,6.1,3.3,2.3,6.5,3.3,2.3,7.0,3.3,2.38,11.0,D,W,L,W,W,L,W,W,D,W,1,0,0,0,0,0,0,0,0,-0.8181818181818182,1.1818181818181819,-0.7272727272727273,-0.36363636363636365,3.0
5313,D,1.0,1.0,10.0,11.0,6.0,4.0,12.0,11.0,5.0,3.0,1.0,3.0,0.0,0.0,2.5,4.33,6.5,2.55,4.5,6.25,2.55,4.4,5.8,2.55,4.4,6.0,2.6,4.4,6.0,11.0,L,L,W,D,L,L,L,W,L,L,3,0,0,1,0,0,0,0,0,-0.5454545454545454,0.36363636363636365,-0.18181818181818182,-0.09090909090909091,4.0
5314,A,0.0,0.0,7.0,12.0,0.0,3.0,8.0,8.0,3.0,1.0,1.0,4.0,0.0,0.0,4.33,4.33,5.0,4.33,4.2,4.75,4.6,4.2,4.9,4.75,4.2,5.0,5.0,4.1,5.25,12.0,L,L,L,D,D,D,L,D,L,L,2,0,0,0,0,0,0,0,0,-0.5,-0.4166666666666667,-0.08333333333333333,-0.16666666666666666,7.0
5315,H,1.0,0.0,16.0,12.0,10.0,3.0,5.0,15.0,6.0,5.0,2.0,2.0,0.0,0.0,1.61,3.4,3.5,1.65,3.3,3.5,1.65,3.4,3.45,1.63,3.4,3.4,1.65,3.3,3.5,12.0,W,L,W,D,W,L,W,W,W,W,0,1,1,0,0,0,0,0,0,1.0833333333333333,-0.9166666666666666,0.9166666666666666,0.6666666666666666,-9.0
5316,H,0.0,0.0,6.0,16.0,0.0,6.0,12.0,10.0,6.0,7.0,2.0,2.0,0.0,0.0,3.4,3.8,1.75,3.5,3.8,1.8,3.45,3.7,1.77,3.4,3.75,1.78,3.5,3.75,1.8,12.0,L,L,L,D,L,L,W,L,D,D,3,0,0,0,0,0,0,0,0,-0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,5.0
5317,H,2.0,1.0,12.0,12.0,9.0,6.0,7.0,14.0,3.0,4.0,1.0,4.0,0.0,0.0,4.5,3.6,3.25,4.25,3.6,3.25,4.6,3.5,3.3,4.5,3.5,3.3,4.75,3.5,3.4,12.0,W,W,D,D,L,D,W,L,L,D,-2,0,0,0,0,0,0,0,0,-0.75,-0.5,-0.08333333333333333,0.08333333333333333,-1.0
5318,A,1.0,0.0,3.0,7.0,3.0,3.0,10.0,9.0,0.0,5.0,1.0,1.0,0.0,0.0,23.0,3.4,2.7,23.0,3.4,2.8,27.0,3.5,2.65,36.0,3.5,2.7,41.0,3.5,2.7,12.0,L,D,L,L,D,W,L,L,L,L,9,0,0,0,0,0,0,0,0,-1.0,-0.5,-0.5,-0.25,8.0
5319,D,0.0,3.0,4.0,13.0,2.0,6.0,8.0,8.0,2.0,7.0,2.0,1.0,1.0,0.0,2.6,3.2,2.25,2.5,3.2,2.2,2.55,3.15,2.25,2.55,3.2,2.25,2.55,3.2,2.25,12.0,D,W,L,D,D,W,L,D,W,L,2,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-0.25,-0.25,-14.0
5320,H,0.0,1.0,14.0,10.0,5.0,4.0,16.0,6.0,6.0,8.0,2.0,0.0,0.0,0.0,2.1,3.75,1.75,2.15,3.7,1.78,2.15,3.8,1.77,2.15,3.7,1.75,2.15,3.8,1.75,12.0,W,D,W,D,W,L,L,W,W,D,6,0,0,0,0,0,0,0,0,1.1666666666666667,0.4166666666666667,0.75,0.5,4.0
5321,H,0.0,0.0,15.0,21.0,4.0,5.0,12.0,11.0,10.0,8.0,3.0,0.0,0.0,0.0,2.15,4.2,1.72,2.15,4.2,1.72,2.15,4.05,1.7,2.15,4.2,1.65,2.15,4.0,1.7,12.0,L,W,W,W,D,L,L,W,D,L,4,0,0,0,0,0,0,0,0,0.08333333333333333,-0.16666666666666666,0.08333333333333333,-0.3333333333333333,-11.0
5322,H,0.0,1.0,25.0,5.0,8.0,2.0,15.0,12.0,9.0,2.0,2.0,1.0,0.0,0.0,4.75,5.0,9.0,4.6,5.0,9.25,4.4,5.3,7.9,4.75,5.25,8.5,4.8,5.5,9.0,12.0,D,L,D,L,D,W,W,W,W,D,-3,0,0,0,0,0,0,0,0,0.0,-0.16666666666666666,0.4166666666666667,0.16666666666666666,-11.0
5323,H,0.0,0.0,25.0,26.0,6.0,4.0,9.0,11.0,10.0,17.0,2.0,3.0,0.0,0.0,1.33,13.0,1.07,1.35,11.0,1.09,1.36,11.0,1.08,1.35,12.0,1.06,1.33,12.0,1.07,12.0,W,W,W,W,D,W,W,L,W,W,12,0,0,0,0,0,0,0,0,0.5,1.5833333333333333,0.75,0.08333333333333333,1.0
5324,A,0.0,0.0,7.0,17.0,4.0,5.0,10.0,6.0,4.0,4.0,1.0,2.0,0.0,0.0,3.1,4.0,1.57,3.0,4.0,1.57,3.1,4.15,1.57,3.1,4.2,1.55,3.2,4.2,1.55,13.0,L,D,L,D,D,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0.0,0.23076923076923078,-0.3076923076923077,-0.15384615384615385,6.0
5325,D,0.0,0.0,8.0,4.0,1.0,3.0,10.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0,3.5,3.3,2.9,3.5,3.4,2.9,3.6,3.35,2.95,3.7,3.4,2.9,3.7,3.4,3.0,13.0,L,L,D,L,D,L,L,D,W,L,8,0,0,0,0,0,0,0,0,0.3076923076923077,-0.8461538461538461,0.6923076923076923,0.3076923076923077,-11.0
5326,A,1.0,1.0,16.0,17.0,3.0,5.0,5.0,17.0,4.0,6.0,0.0,4.0,0.0,0.0,2.8,3.5,1.9,2.8,3.6,1.85,2.8,3.6,1.87,2.8,3.6,1.88,2.88,3.5,1.87,13.0,L,W,W,D,D,D,D,D,L,W,1,0,0,0,0,0,0,0,0,-0.5384615384615384,0.07692307692307693,-0.23076923076923078,-0.3076923076923077,7.0
5327,A,0.0,0.0,6.0,19.0,2.0,7.0,14.0,10.0,2.0,5.0,5.0,1.0,0.0,0.0,6.5,3.75,2.0,6.0,3.8,2.0,5.4,3.75,1.97,5.8,3.7,1.95,5.75,3.8,1.95,13.0,L,W,W,W,W,W,L,W,W,L,1,0,0,0,0,0,0,0,0,-0.23076923076923078,1.1538461538461537,-1.0769230769230769,-0.23076923076923078,8.0
5328,A,0.0,2.0,3.0,12.0,1.0,5.0,17.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,10.0,3.6,2.5,8.75,3.6,2.65,8.9,3.5,2.5,9.5,3.6,2.55,9.5,3.6,2.5,13.0,L,W,L,W,D,W,L,D,W,W,-3,0,0,0,0,0,0,0,0,-1.0769230769230769,0.6923076923076923,-1.6923076923076923,-0.6923076923076923,10.0
5329,A,1.0,0.0,24.0,17.0,5.0,5.0,12.0,7.0,9.0,10.0,1.0,1.0,0.0,0.0,2.45,3.5,2.7,2.45,3.5,2.7,2.4,3.55,2.6,2.45,3.5,2.62,2.45,3.6,2.63,13.0,W,L,D,L,L,L,W,D,L,L,3,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.6153846153846154,0.3076923076923077,0.46153846153846156,-10.0
5330,A,1.0,2.0,12.0,14.0,2.0,12.0,13.0,17.0,4.0,11.0,2.0,2.0,1.0,0.0,2.55,3.5,2.25,2.6,3.5,2.3,2.55,3.55,2.25,2.6,3.5,2.25,2.6,3.5,2.25,13.0,W,W,L,L,D,L,D,L,D,W,1,0,0,0,0,0,0,0,0,-0.46153846153846156,-0.07692307692307693,-0.7692307692307693,0.0,-4.0
5331,H,0.0,0.0,18.0,23.0,3.0,5.0,5.0,9.0,13.0,7.0,2.0,3.0,0.0,0.0,2.62,5.0,1.33,2.55,5.25,1.34,2.7,5.3,1.33,2.62,5.25,1.32,2.7,5.25,1.33,13.0,L,W,W,W,W,W,W,W,L,W,6,0,0,0,0,1,1,0,0,1.3846153846153846,1.0769230769230769,0.15384615384615385,-0.46153846153846156,-2.0
5332,D,0.0,2.0,14.0,21.0,4.0,11.0,9.0,10.0,4.0,5.0,2.0,2.0,0.0,0.0,6.0,3.75,1.6,6.0,3.8,1.6,5.8,3.65,1.7,6.0,3.6,1.67,6.5,3.7,1.65,13.0,D,W,W,L,D,W,W,D,D,L,0,0,0,0,0,0,0,0,0,-0.15384615384615385,0.23076923076923078,0.07692307692307693,0.15384615384615385,12.0
5333,H,0.0,1.0,13.0,20.0,4.0,9.0,8.0,10.0,3.0,5.0,3.0,2.0,0.0,0.0,4.2,3.25,2.55,4.33,3.1,2.7,4.15,3.2,2.6,4.2,3.2,2.6,4.33,3.25,2.6,13.0,L,W,L,W,L,D,W,L,W,W,7,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.6153846153846154,-0.07692307692307693,-0.3076923076923077,5.0
5334,D,0.0,2.0,11.0,15.0,5.0,4.0,9.0,5.0,6.0,8.0,1.0,1.0,0.0,0.0,3.7,5.0,1.44,3.6,5.0,1.45,3.5,4.5,1.45,3.5,5.0,1.42,3.6,5.0,1.45,14.0,L,W,W,L,W,W,D,W,L,W,4,0,0,0,0,1,0,0,0,-0.7142857142857143,1.4285714285714286,-0.9285714285714286,-0.35714285714285715,12.0
5335,A,0.0,0.0,11.0,16.0,5.0,6.0,13.0,8.0,5.0,9.0,3.0,0.0,0.0,0.0,3.1,4.75,7.5,3.2,4.5,7.5,3.15,4.4,7.2,3.1,4.6,8.0,3.25,4.6,7.5,14.0,W,L,W,L,L,L,L,D,L,L,1,0,0,1,0,0,0,0,0,0.07142857142857142,-1.1428571428571428,0.0,0.35714285714285715,3.0
5336,A,1.0,0.0,11.0,11.0,2.0,4.0,9.0,12.0,2.0,3.0,1.0,3.0,0.0,0.0,6.5,4.33,4.2,6.25,4.0,4.33,7.0,4.05,4.3,7.0,4.2,4.2,6.5,3.9,4.4,14.0,L,L,W,L,W,L,W,D,W,L,4,1,0,0,0,0,0,0,0,0.9285714285714286,0.07142857142857142,0.7142857142857143,0.7857142857142857,-7.0
5337,H,0.0,0.0,12.0,7.0,4.0,0.0,7.0,9.0,8.0,6.0,1.0,2.0,0.0,0.0,1.4,3.5,3.75,1.44,3.6,3.7,1.45,3.5,3.6,1.42,3.4,3.7,1.45,3.5,3.75,14.0,W,L,W,L,W,W,W,W,D,L,0,0,0,0,0,0,0,0,0,0.7857142857142857,-0.35714285714285715,1.7857142857142858,0.5,-15.0
5338,H,2.0,0.0,15.0,9.0,6.0,2.0,14.0,10.0,7.0,5.0,2.0,2.0,0.0,1.0,1.7,3.3,2.75,1.75,3.3,2.85,1.75,3.25,2.8,1.75,3.3,2.8,1.8,3.3,2.8,14.0,W,L,D,L,D,W,L,D,D,D,3,0,0,0,0,0,0,0,0,0.35714285714285715,-0.6428571428571429,0.2857142857142857,0.07142857142857142,-10.0
5339,H,1.0,0.0,21.0,15.0,6.0,4.0,19.0,14.0,8.0,7.0,2.0,0.0,0.0,0.0,6.5,3.4,2.3,6.5,3.3,2.3,7.0,3.25,2.35,7.0,3.3,2.35,7.0,3.3,2.3,14.0,D,L,L,W,L,L,L,D,D,D,-1,0,0,0,0,0,0,0,0,-0.6428571428571429,-0.5714285714285714,0.2857142857142857,-0.21428571428571427,5.0
5340,D,0.0,1.0,13.0,12.0,5.0,5.0,11.0,13.0,7.0,6.0,5.0,6.0,0.0,0.0,8.0,4.75,1.45,7.25,4.75,1.45,7.5,4.5,1.45,8.5,4.75,1.44,9.0,4.8,1.45,14.0,W,D,L,L,L,D,L,D,D,L,2,0,0,0,0,0,0,0,0,-0.5714285714285714,0.2857142857142857,-0.5714285714285714,0.07142857142857142,13.0
5341,D,2.0,1.0,17.0,12.0,7.0,8.0,12.0,13.0,9.0,6.0,1.0,1.0,0.0,0.0,2.6,3.4,3.5,2.5,3.25,3.6,2.6,3.25,3.55,2.55,3.25,3.6,2.63,3.25,3.5,14.0,W,D,W,D,D,W,D,D,D,W,0,0,0,0,0,0,0,0,0,0.0,-0.07142857142857142,0.07142857142857142,0.0,-11.0
5342,H,0.0,0.0,19.0,18.0,9.0,7.0,1.0,12.0,7.0,7.0,0.0,3.0,0.0,0.0,2.0,5.1,1.36,2.0,5.0,1.4,2.05,4.8,1.4,2.05,4.8,1.38,2.05,5.0,1.36,14.0,W,L,W,W,W,D,W,L,W,W,0,1,1,0,0,0,0,0,0,1.2142857142857142,-0.42857142857142855,1.2857142857142858,0.5714285714285714,1.0
